job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
Prompt Engineer,Telecommunications,Startup,Canada,Amsterdam,Lead,Onsite,Master,Generative AI,192661,9,3.69,2025-04-02,Deep Learning;TensorFlow;Python;Data Analysis,Docker;GCP;Spark
AI Product Manager,Education,Enterprise,Germany,Bangalore,Lead,Hybrid,Bachelor,Recommendation Systems,76576,1,2.67,2020-12-01,Deep Learning;NLP;TensorFlow;Computer Vision,AWS;Docker;SQL
Computer Vision Engineer,Technology,SME,United Kingdom,Tokyo,Entry,Remote,Master,Robotics,113179,9,4.77,2025-02-23,TensorFlow;PyTorch;Deep Learning;Computer Vision,TensorFlow;SQL;Docker
Prompt Engineer,Technology,Startup,Netherlands,London,Entry,Onsite,Bachelor,Computer Vision,98812,9,1.57,2022-05-30,TensorFlow;Machine Learning;Statistics;Python,GCP;Spark;AWS
Prompt Engineer,E-commerce,Startup,United Kingdom,Bangalore,Entry,Remote,PhD,NLP,147857,7,1.06,2024-10-14,Computer Vision;Data Analysis;PyTorch;Statistics,Kubernetes;PyTorch;Python
AI Engineer,E-commerce,Startup,India,Bangalore,Entry,Onsite,Bachelor,Recommendation Systems,64395,6,3.77,2023-10-20,Computer Vision;SQL;Data Analysis;Python,SQL;GCP;AWS
Computer Vision Engineer,Energy,Startup,India,Toronto,Lead,Hybrid,Master,NLP,127483,0,4.8,2024-07-08,SQL;Computer Vision;Statistics;PyTorch,PyTorch;Docker;Spark
NLP Engineer,Retail,Enterprise,Netherlands,Tokyo,Entry,Onsite,Master,NLP,108174,8,1.21,2023-09-19,TensorFlow;SQL;Statistics;Data Analysis,GCP;TensorFlow;SQL
Prompt Engineer,Energy,Enterprise,Netherlands,Singapore,Entry,Hybrid,Master,Robotics,65164,2,1.33,2025-07-25,PyTorch;NLP;Deep Learning;SQL,Python;GCP;AWS
AI Product Manager,E-commerce,SME,Japan,Berlin,Entry,Remote,Master,Computer Vision,72198,7,3.19,2024-08-02,NLP;Computer Vision;Data Analysis;SQL,Azure;Kubernetes;TensorFlow
NLP Engineer,Technology,Enterprise,Japan,Sydney,Senior,Remote,PhD,Computer Vision,60250,0,1.35,2024-09-14,PyTorch;Statistics;Python;TensorFlow,GCP;PyTorch;Kubernetes
MLOps Engineer,Telecommunications,Enterprise,Singapore,San Francisco,Mid,Hybrid,Bachelor,Computer Vision,158427,6,2.74,2021-10-28,Data Analysis;TensorFlow;Computer Vision;PyTorch,GCP;Docker;SQL
Computer Vision Engineer,Retail,SME,India,Bangalore,Mid,Hybrid,Bachelor,Generative AI,55841,8,2.19,2025-06-27,Python;Deep Learning;NLP;Computer Vision,TensorFlow;GCP;SQL
Prompt Engineer,Finance,Startup,Australia,Singapore,Mid,Onsite,Master,Computer Vision,61041,1,4.1,2025-11-07,Statistics;PyTorch;Computer Vision;Deep Learning,TensorFlow;Spark;Azure
Prompt Engineer,Automotive,SME,Canada,Berlin,Lead,Hybrid,Bachelor,NLP,105364,1,2.78,2023-02-14,Machine Learning;NLP;Data Analysis;SQL,Azure;Python;SQL
MLOps Engineer,Manufacturing,Enterprise,Brazil,Bangalore,Lead,Remote,Master,Recommendation Systems,131880,1,1.39,2020-09-15,Computer Vision;Statistics;SQL;PyTorch,SQL;Kubernetes;GCP
AI Researcher,Technology,SME,Canada,New York,Lead,Hybrid,PhD,NLP,192196,8,2.01,2020-06-25,Computer Vision;NLP;SQL;Deep Learning,TensorFlow;SQL;Docker
NLP Engineer,Automotive,Startup,Germany,Tokyo,Lead,Onsite,Master,Computer Vision,47891,9,4.69,2025-10-18,Statistics;NLP;SQL;Data Analysis,Kubernetes;SQL;PyTorch
AI Researcher,Technology,Startup,Singapore,Singapore,Entry,Remote,Master,Generative AI,73871,0,1.1,2022-07-21,PyTorch;Statistics;Computer Vision;TensorFlow,PyTorch;Python;Kubernetes
Machine Learning Engineer,Telecommunications,Startup,United Kingdom,Amsterdam,Mid,Remote,Master,NLP,81826,5,2.89,2023-01-29,Machine Learning;Statistics;Deep Learning;Python,Spark;PyTorch;TensorFlow
Machine Learning Engineer,E-commerce,Startup,Singapore,Tokyo,Entry,Hybrid,PhD,Computer Vision,121795,7,1.42,2022-02-10,Computer Vision;PyTorch;Statistics;SQL,Docker;GCP;Kubernetes
AI Researcher,Technology,SME,Japan,London,Senior,Onsite,Bachelor,Computer Vision,126862,3,4.75,2021-03-16,PyTorch;Python;NLP;Machine Learning,GCP;Spark;Docker
Prompt Engineer,Automotive,SME,India,Sydney,Mid,Onsite,Bachelor,NLP,190188,4,2.48,2022-11-04,Machine Learning;Deep Learning;NLP;SQL,GCP;AWS;PyTorch
Computer Vision Engineer,Technology,Startup,Japan,Berlin,Lead,Remote,Master,Recommendation Systems,129117,8,1.85,2020-12-04,NLP;Deep Learning;Machine Learning;TensorFlow,Docker;SQL;Python
Computer Vision Engineer,Telecommunications,SME,India,Tokyo,Lead,Onsite,PhD,Computer Vision,161936,6,2.82,2021-02-22,PyTorch;Statistics;SQL;Computer Vision,TensorFlow;Python;SQL
MLOps Engineer,Telecommunications,Startup,United Kingdom,Amsterdam,Lead,Onsite,Master,NLP,183352,2,3.07,2023-05-21,Python;SQL;Statistics;PyTorch,SQL;Python;Azure
AI Engineer,Manufacturing,Startup,Brazil,New York,Lead,Hybrid,Bachelor,Generative AI,69242,2,1.71,2024-09-07,Deep Learning;Machine Learning;NLP;Python,Kubernetes;PyTorch;Spark
AI Product Manager,E-commerce,Enterprise,Singapore,Singapore,Lead,Remote,PhD,NLP,101945,2,1.93,2025-06-04,Machine Learning;Deep Learning;SQL;Python,Spark;PyTorch;TensorFlow
Data Scientist,E-commerce,Startup,Canada,San Francisco,Entry,Onsite,PhD,NLP,194771,2,2.21,2022-08-19,Data Analysis;TensorFlow;Computer Vision;SQL,GCP;Python;SQL
NLP Engineer,Telecommunications,SME,Japan,Berlin,Lead,Onsite,PhD,Generative AI,191458,3,3.82,2021-11-02,TensorFlow;NLP;Python;Computer Vision,Python;Docker;Azure
AI Researcher,Energy,SME,Canada,London,Mid,Hybrid,PhD,Robotics,172207,2,2.7,2025-01-17,TensorFlow;NLP;Computer Vision;Data Analysis,TensorFlow;Docker;GCP
Computer Vision Engineer,Education,Enterprise,United States,San Francisco,Mid,Remote,PhD,Recommendation Systems,116310,7,4.05,2024-06-24,Python;Machine Learning;SQL;Deep Learning,GCP;Azure;TensorFlow
Computer Vision Engineer,E-commerce,Startup,United Kingdom,Sydney,Entry,Onsite,PhD,Generative AI,189328,0,2.37,2024-09-21,PyTorch;SQL;Deep Learning;Python,Docker;PyTorch;Azure
MLOps Engineer,E-commerce,Startup,India,Singapore,Lead,Hybrid,Bachelor,Generative AI,115692,9,3.44,2023-11-20,PyTorch;TensorFlow;NLP;Deep Learning,SQL;PyTorch;Python
Machine Learning Engineer,Finance,Enterprise,Netherlands,Toronto,Mid,Onsite,PhD,Computer Vision,114756,0,2.01,2021-08-19,Computer Vision;Machine Learning;Statistics;Data Analysis,Azure;Docker;Python
NLP Engineer,Retail,Startup,Japan,Bangalore,Mid,Remote,Master,NLP,159347,9,2.14,2020-02-02,Machine Learning;Computer Vision;SQL;NLP,Python;Kubernetes;PyTorch
Computer Vision Engineer,Finance,Startup,United Kingdom,Sydney,Senior,Onsite,Bachelor,NLP,192783,1,2.91,2020-03-26,Data Analysis;Deep Learning;NLP;Python,SQL;AWS;TensorFlow
Machine Learning Engineer,Automotive,Enterprise,United Kingdom,Amsterdam,Lead,Hybrid,Master,NLP,176252,5,4.71,2021-07-03,Machine Learning;PyTorch;NLP;SQL,Kubernetes;AWS;PyTorch
AI Researcher,Education,Enterprise,Canada,Amsterdam,Entry,Remote,Master,NLP,56529,6,1.29,2025-06-27,Machine Learning;TensorFlow;SQL;NLP,PyTorch;Python;Spark
AI Engineer,Retail,Enterprise,Canada,Amsterdam,Mid,Remote,Bachelor,Generative AI,134154,8,3.7,2025-01-10,Machine Learning;PyTorch;Data Analysis;NLP,Azure;PyTorch;Kubernetes
AI Product Manager,Manufacturing,Enterprise,United Kingdom,Amsterdam,Senior,Remote,PhD,NLP,87430,0,1.35,2023-02-22,Python;Deep Learning;TensorFlow;NLP,Spark;Python;PyTorch
Data Scientist,Telecommunications,SME,Germany,Sydney,Senior,Onsite,Bachelor,Robotics,159162,6,2.32,2022-11-25,Machine Learning;Statistics;NLP;SQL,PyTorch;Python;Azure
AI Product Manager,Technology,Startup,India,New York,Entry,Onsite,Bachelor,Robotics,68813,5,1.85,2024-11-20,TensorFlow;Machine Learning;SQL;Python,Python;Docker;SQL
Machine Learning Engineer,Manufacturing,SME,Japan,New York,Senior,Hybrid,Master,Robotics,195414,4,4.32,2020-08-16,NLP;PyTorch;Computer Vision;TensorFlow,PyTorch;GCP;Azure
NLP Engineer,Retail,Startup,Germany,San Francisco,Mid,Remote,Bachelor,Recommendation Systems,106161,3,3.76,2022-01-20,Data Analysis;SQL;Machine Learning;Computer Vision,TensorFlow;Azure;SQL
AI Engineer,Retail,SME,Netherlands,London,Lead,Remote,Bachelor,Robotics,71206,9,4.3,2024-08-01,PyTorch;Python;Computer Vision;Data Analysis,Docker;Azure;Python
MLOps Engineer,Manufacturing,SME,Australia,Amsterdam,Senior,Hybrid,Bachelor,NLP,196440,2,2.84,2024-10-03,Data Analysis;PyTorch;Computer Vision;Statistics,Docker;GCP;PyTorch
Computer Vision Engineer,Manufacturing,Startup,Brazil,Bangalore,Mid,Remote,Bachelor,Recommendation Systems,83607,6,2.92,2025-05-10,PyTorch;Deep Learning;Statistics;Python,Azure;GCP;Kubernetes
NLP Engineer,Automotive,Startup,United States,Bangalore,Senior,Onsite,PhD,NLP,58306,1,2.35,2020-09-26,Deep Learning;Computer Vision;PyTorch;NLP,Kubernetes;GCP;Docker
Machine Learning Engineer,Automotive,Startup,Canada,Tokyo,Lead,Onsite,Master,Recommendation Systems,195774,4,3.3,2023-05-20,Statistics;SQL;Deep Learning;Data Analysis,AWS;Azure;SQL
Computer Vision Engineer,Retail,Enterprise,Australia,Singapore,Entry,Remote,PhD,Computer Vision,196784,2,1.11,2025-01-04,Deep Learning;PyTorch;Data Analysis;SQL,Spark;Python;PyTorch
NLP Engineer,Telecommunications,SME,Australia,London,Mid,Onsite,Master,NLP,44488,3,3.08,2021-10-02,Statistics;Data Analysis;Computer Vision;PyTorch,Azure;Python;SQL
NLP Engineer,E-commerce,Enterprise,Japan,New York,Lead,Onsite,PhD,Computer Vision,113971,8,2.21,2020-08-28,Statistics;Data Analysis;TensorFlow;PyTorch,Spark;Python;GCP
Data Scientist,Energy,SME,United States,Toronto,Entry,Hybrid,Bachelor,NLP,124070,0,2.02,2024-07-07,PyTorch;Deep Learning;Data Analysis;TensorFlow,Kubernetes;TensorFlow;AWS
Machine Learning Engineer,Energy,Enterprise,United States,Singapore,Senior,Onsite,Bachelor,Generative AI,154639,8,2.45,2025-07-25,Machine Learning;PyTorch;TensorFlow;Statistics,Azure;AWS;Kubernetes
Machine Learning Engineer,Telecommunications,SME,Canada,New York,Entry,Onsite,Bachelor,NLP,180578,1,3.57,2025-10-28,Computer Vision;Deep Learning;NLP;Data Analysis,AWS;TensorFlow;Python
AI Engineer,Technology,SME,United States,London,Entry,Hybrid,PhD,Recommendation Systems,194980,1,1.67,2023-04-16,Deep Learning;Data Analysis;Statistics;SQL,PyTorch;GCP;SQL
NLP Engineer,Automotive,SME,Netherlands,Toronto,Lead,Remote,Bachelor,Recommendation Systems,164520,4,4.44,2025-12-18,PyTorch;Data Analysis;Deep Learning;Statistics,PyTorch;SQL;TensorFlow
Prompt Engineer,Technology,SME,Germany,New York,Lead,Remote,Bachelor,Computer Vision,97564,6,3.57,2021-06-22,PyTorch;Python;NLP;Machine Learning,GCP;TensorFlow;Azure
Computer Vision Engineer,Energy,SME,Australia,San Francisco,Mid,Onsite,Master,Generative AI,194311,9,3.2,2020-11-09,PyTorch;TensorFlow;Computer Vision;NLP,PyTorch;TensorFlow;Docker
NLP Engineer,Automotive,Enterprise,Germany,San Francisco,Mid,Onsite,PhD,Robotics,49813,0,3.51,2020-07-24,PyTorch;Data Analysis;Statistics;Python,Docker;Python;GCP
Prompt Engineer,Finance,Startup,Germany,New York,Senior,Onsite,PhD,Robotics,167464,4,4.75,2025-07-05,PyTorch;Statistics;Deep Learning;SQL,Spark;PyTorch;AWS
AI Engineer,Technology,Enterprise,United Kingdom,Amsterdam,Senior,Onsite,Master,NLP,67077,6,2.74,2020-10-25,Data Analysis;Deep Learning;SQL;Python,SQL;GCP;Azure
AI Product Manager,Retail,Enterprise,Australia,San Francisco,Entry,Remote,PhD,Robotics,166997,0,1.38,2022-09-25,Statistics;Data Analysis;NLP;SQL,Docker;PyTorch;Python
Machine Learning Engineer,Retail,SME,United States,Berlin,Entry,Onsite,Master,Generative AI,109435,4,2.72,2022-02-21,Python;Computer Vision;SQL;Machine Learning,Python;Docker;TensorFlow
Data Analyst,Energy,Startup,Australia,London,Entry,Hybrid,Bachelor,Recommendation Systems,97296,8,2.58,2025-04-02,SQL;Statistics;Machine Learning;NLP,PyTorch;AWS;Azure
Computer Vision Engineer,Healthcare,Enterprise,United States,Amsterdam,Senior,Remote,Bachelor,Robotics,42916,0,2.2,2021-11-22,Machine Learning;SQL;NLP;PyTorch,Spark;Azure;SQL
Data Analyst,Technology,Startup,Canada,Sydney,Lead,Onsite,Bachelor,Recommendation Systems,78192,9,4.73,2021-10-27,Computer Vision;Deep Learning;Python;TensorFlow,Azure;Docker;TensorFlow
Machine Learning Engineer,Healthcare,Startup,Canada,Sydney,Mid,Remote,Master,Generative AI,184000,7,2.0,2024-12-23,PyTorch;Machine Learning;Computer Vision;Data Analysis,SQL;TensorFlow;Spark
NLP Engineer,Finance,SME,Germany,Berlin,Senior,Remote,Master,Generative AI,70805,1,3.35,2023-12-12,Computer Vision;Data Analysis;TensorFlow;Machine Learning,Kubernetes;TensorFlow;SQL
AI Product Manager,Automotive,SME,India,Amsterdam,Lead,Hybrid,PhD,Recommendation Systems,63381,2,3.54,2021-05-29,Data Analysis;TensorFlow;Machine Learning;PyTorch,Azure;SQL;Python
Data Analyst,Telecommunications,SME,India,Sydney,Lead,Hybrid,Master,Robotics,190153,5,1.04,2023-03-15,PyTorch;Computer Vision;TensorFlow;Data Analysis,Docker;Python;TensorFlow
Data Scientist,Healthcare,Startup,Canada,San Francisco,Mid,Onsite,PhD,Robotics,142811,0,1.02,2022-08-28,TensorFlow;SQL;Deep Learning;Machine Learning,Kubernetes;SQL;AWS
MLOps Engineer,Retail,Enterprise,Singapore,New York,Lead,Hybrid,PhD,Recommendation Systems,172418,0,3.15,2022-03-15,SQL;Deep Learning;PyTorch;Machine Learning,PyTorch;Spark;AWS
Data Scientist,Finance,SME,United Kingdom,Toronto,Senior,Hybrid,PhD,Computer Vision,64838,1,3.15,2023-07-27,SQL;Computer Vision;Deep Learning;Statistics,GCP;Python;Azure
MLOps Engineer,E-commerce,SME,Australia,Toronto,Entry,Onsite,Bachelor,Robotics,160633,1,4.95,2023-07-16,TensorFlow;Machine Learning;Python;SQL,TensorFlow;GCP;SQL
Data Scientist,Manufacturing,SME,Brazil,Berlin,Senior,Onsite,PhD,NLP,175078,3,4.49,2025-07-17,NLP;TensorFlow;SQL;Deep Learning,Azure;Docker;TensorFlow
Machine Learning Engineer,Finance,Startup,India,Berlin,Lead,Hybrid,Master,Computer Vision,141374,5,1.92,2025-07-19,PyTorch;NLP;TensorFlow;Computer Vision,PyTorch;Kubernetes;AWS
AI Product Manager,Education,Startup,Singapore,New York,Mid,Remote,PhD,NLP,191117,8,3.34,2022-04-03,Statistics;Machine Learning;Computer Vision;Deep Learning,Azure;TensorFlow;Python
AI Engineer,Manufacturing,Startup,Canada,Tokyo,Lead,Hybrid,PhD,Computer Vision,188712,3,3.06,2022-01-16,Deep Learning;Statistics;Computer Vision;Python,GCP;PyTorch;Python
Computer Vision Engineer,E-commerce,Startup,Germany,Amsterdam,Lead,Hybrid,Bachelor,Computer Vision,51729,9,4.9,2023-02-17,Deep Learning;NLP;SQL;Machine Learning,GCP;TensorFlow;Docker
Machine Learning Engineer,Technology,Startup,United States,Sydney,Entry,Onsite,PhD,Robotics,65190,6,2.4,2020-12-21,Deep Learning;Python;Data Analysis;Machine Learning,TensorFlow;Docker;AWS
MLOps Engineer,Education,Enterprise,Germany,Amsterdam,Entry,Remote,Master,Generative AI,154404,5,1.83,2024-05-29,Machine Learning;PyTorch;Data Analysis;Computer Vision,Azure;PyTorch;TensorFlow
Data Analyst,E-commerce,SME,India,Amsterdam,Mid,Remote,Master,NLP,74059,5,3.22,2022-08-25,Statistics;PyTorch;TensorFlow;NLP,Python;Kubernetes;GCP
Computer Vision Engineer,Telecommunications,Startup,Japan,Toronto,Lead,Hybrid,Master,Robotics,64525,8,1.22,2023-10-02,PyTorch;Deep Learning;Data Analysis;Python,Azure;AWS;SQL
NLP Engineer,E-commerce,Enterprise,Netherlands,Bangalore,Lead,Onsite,PhD,NLP,182967,7,1.29,2024-12-09,SQL;Deep Learning;TensorFlow;Computer Vision,SQL;TensorFlow;Python
MLOps Engineer,Automotive,Enterprise,Canada,Amsterdam,Lead,Onsite,PhD,Recommendation Systems,120823,8,1.04,2025-09-03,Deep Learning;TensorFlow;Python;NLP,GCP;Kubernetes;Python
Prompt Engineer,Telecommunications,Startup,Singapore,Sydney,Entry,Remote,Bachelor,Recommendation Systems,175997,6,3.81,2023-11-09,PyTorch;SQL;Machine Learning;TensorFlow,TensorFlow;Azure;Docker
NLP Engineer,Education,SME,Canada,Amsterdam,Mid,Hybrid,PhD,Computer Vision,95323,1,4.21,2023-06-02,Python;Deep Learning;NLP;SQL,Kubernetes;Python;SQL
AI Engineer,Automotive,Startup,Canada,New York,Senior,Hybrid,PhD,Generative AI,123302,1,2.25,2023-08-20,Computer Vision;SQL;NLP;Deep Learning,Kubernetes;Python;Azure
AI Product Manager,Finance,SME,Germany,San Francisco,Senior,Hybrid,Master,Generative AI,196562,1,3.99,2020-07-02,PyTorch;Deep Learning;Statistics;SQL,Python;PyTorch;TensorFlow
AI Product Manager,Healthcare,Startup,United Kingdom,Toronto,Entry,Remote,Bachelor,Recommendation Systems,40568,8,3.68,2021-07-30,Statistics;SQL;Python;Data Analysis,AWS;GCP;PyTorch
Data Analyst,E-commerce,Startup,Australia,New York,Lead,Hybrid,PhD,Computer Vision,97680,1,1.81,2020-11-18,Machine Learning;NLP;SQL;PyTorch,TensorFlow;Kubernetes;AWS
Data Scientist,Education,SME,India,Tokyo,Entry,Hybrid,PhD,Generative AI,109793,2,4.46,2024-10-11,Python;Machine Learning;NLP;Computer Vision,Docker;GCP;Kubernetes
AI Product Manager,Automotive,Enterprise,United States,London,Mid,Hybrid,Bachelor,Generative AI,127877,1,1.72,2021-05-10,TensorFlow;Machine Learning;Computer Vision;PyTorch,GCP;Python;PyTorch
Data Scientist,Energy,SME,Brazil,Amsterdam,Entry,Hybrid,PhD,Generative AI,111574,2,1.24,2021-04-24,Data Analysis;NLP;Python;Computer Vision,SQL;AWS;Docker
Computer Vision Engineer,Retail,SME,India,Amsterdam,Senior,Remote,Master,NLP,91573,3,4.48,2021-09-14,SQL;Python;TensorFlow;Deep Learning,TensorFlow;Spark;Kubernetes
Prompt Engineer,Telecommunications,Startup,United States,Sydney,Entry,Hybrid,Bachelor,Robotics,140926,5,3.22,2022-02-16,TensorFlow;Computer Vision;Statistics;PyTorch,SQL;TensorFlow;Spark
AI Engineer,Healthcare,Enterprise,Germany,Toronto,Senior,Onsite,Master,Recommendation Systems,134585,5,4.49,2023-09-22,NLP;Computer Vision;Data Analysis;PyTorch,Python;Azure;Spark
Data Scientist,Telecommunications,Enterprise,Germany,Sydney,Mid,Remote,Master,NLP,191672,3,1.12,2023-02-24,Python;PyTorch;Deep Learning;Computer Vision,AWS;GCP;Kubernetes
Data Scientist,Retail,Enterprise,Canada,Singapore,Mid,Hybrid,Bachelor,Robotics,42267,5,2.88,2025-10-03,Statistics;Data Analysis;Deep Learning;Python,TensorFlow;Kubernetes;PyTorch
AI Product Manager,Manufacturing,Enterprise,Japan,Sydney,Mid,Hybrid,Master,Recommendation Systems,43056,0,1.64,2023-08-05,NLP;TensorFlow;Data Analysis;Computer Vision,Kubernetes;AWS;Spark
AI Engineer,Automotive,Startup,Germany,Amsterdam,Entry,Remote,Master,Robotics,127401,1,4.54,2020-09-14,Machine Learning;Data Analysis;PyTorch;TensorFlow,Kubernetes;AWS;Docker
Machine Learning Engineer,Healthcare,Startup,Germany,Sydney,Mid,Onsite,Bachelor,Robotics,149555,5,2.44,2020-05-13,NLP;PyTorch;SQL;Deep Learning,Python;PyTorch;Spark
Data Analyst,Healthcare,SME,Netherlands,Bangalore,Mid,Remote,PhD,Generative AI,63625,6,4.64,2023-12-02,NLP;Statistics;TensorFlow;Deep Learning,Python;TensorFlow;Spark
Computer Vision Engineer,Energy,Enterprise,United Kingdom,Toronto,Entry,Hybrid,Master,Generative AI,146865,7,4.98,2020-04-08,NLP;TensorFlow;Data Analysis;Python,Azure;Docker;AWS
NLP Engineer,Education,Startup,Brazil,Bangalore,Senior,Onsite,Bachelor,NLP,54721,4,1.83,2020-11-18,Machine Learning;TensorFlow;PyTorch;Data Analysis,Azure;SQL;GCP
AI Engineer,Healthcare,Enterprise,Singapore,Berlin,Entry,Hybrid,Master,Recommendation Systems,123088,4,4.49,2021-06-14,TensorFlow;Statistics;Python;SQL,SQL;AWS;Python
MLOps Engineer,E-commerce,SME,United Kingdom,Berlin,Senior,Hybrid,Bachelor,Computer Vision,127903,6,1.4,2025-04-27,Machine Learning;NLP;Deep Learning;TensorFlow,AWS;GCP;TensorFlow
Data Analyst,Finance,SME,Australia,Singapore,Lead,Hybrid,Bachelor,Computer Vision,123219,5,3.07,2020-09-04,TensorFlow;SQL;Python;NLP,Spark;Azure;PyTorch
Machine Learning Engineer,Healthcare,SME,United States,Tokyo,Lead,Onsite,PhD,Generative AI,74761,7,4.12,2024-03-27,Statistics;Data Analysis;Computer Vision;PyTorch,Kubernetes;SQL;Azure
MLOps Engineer,Education,SME,United Kingdom,Amsterdam,Mid,Onsite,PhD,Generative AI,174557,0,4.04,2024-07-29,Statistics;Machine Learning;TensorFlow;Data Analysis,Kubernetes;Azure;TensorFlow
Prompt Engineer,Manufacturing,SME,Netherlands,Sydney,Mid,Onsite,Bachelor,Generative AI,73712,9,4.13,2023-02-16,Python;PyTorch;Machine Learning;Deep Learning,GCP;Kubernetes;Python
Machine Learning Engineer,Healthcare,SME,Canada,Amsterdam,Lead,Remote,Master,Generative AI,155811,2,2.26,2023-08-27,Python;NLP;Deep Learning;Computer Vision,Python;Docker;Azure
AI Engineer,Finance,SME,Singapore,New York,Senior,Onsite,Bachelor,Computer Vision,169215,6,2.11,2021-09-09,NLP;SQL;PyTorch;TensorFlow,SQL;Docker;TensorFlow
Machine Learning Engineer,Energy,Startup,United States,Sydney,Lead,Remote,Bachelor,NLP,181298,3,1.9,2023-08-25,PyTorch;NLP;Data Analysis;Computer Vision,SQL;Kubernetes;TensorFlow
MLOps Engineer,Healthcare,SME,Australia,Sydney,Entry,Remote,Master,Recommendation Systems,192214,2,2.43,2024-03-03,SQL;Deep Learning;PyTorch;Machine Learning,Python;Docker;Spark
AI Product Manager,E-commerce,Startup,United States,San Francisco,Senior,Hybrid,Bachelor,NLP,146131,5,2.66,2021-07-04,TensorFlow;Python;Computer Vision;SQL,Python;Spark;PyTorch
AI Product Manager,Energy,Startup,Canada,Tokyo,Entry,Hybrid,Master,Robotics,142415,4,3.55,2024-03-26,NLP;SQL;TensorFlow;Statistics,Azure;AWS;Kubernetes
MLOps Engineer,Education,Startup,Canada,Toronto,Lead,Onsite,Bachelor,Recommendation Systems,169616,4,3.64,2021-10-05,PyTorch;Deep Learning;Python;Statistics,AWS;GCP;TensorFlow
Prompt Engineer,Technology,SME,Japan,Berlin,Lead,Hybrid,Master,Recommendation Systems,42332,3,1.71,2025-10-17,Machine Learning;PyTorch;Deep Learning;Data Analysis,Docker;AWS;Spark
Data Analyst,E-commerce,Enterprise,Canada,Sydney,Senior,Remote,Bachelor,NLP,194983,9,3.29,2021-10-17,NLP;Deep Learning;Machine Learning;PyTorch,GCP;Docker;AWS
Data Scientist,E-commerce,Enterprise,Netherlands,Bangalore,Entry,Hybrid,PhD,Computer Vision,112558,7,1.19,2020-03-12,PyTorch;NLP;Deep Learning;Computer Vision,Docker;PyTorch;Spark
AI Product Manager,Energy,Enterprise,United States,Sydney,Lead,Onsite,PhD,NLP,118624,9,3.78,2025-04-14,Python;Deep Learning;Data Analysis;SQL,Docker;SQL;GCP
MLOps Engineer,Energy,Startup,Brazil,San Francisco,Mid,Hybrid,Bachelor,Recommendation Systems,59272,0,2.68,2023-06-18,Computer Vision;SQL;TensorFlow;PyTorch,TensorFlow;Spark;Kubernetes
Data Analyst,Telecommunications,Startup,Australia,Toronto,Senior,Hybrid,Master,NLP,82375,9,1.71,2025-05-08,SQL;Machine Learning;Statistics;Deep Learning,SQL;AWS;Azure
Machine Learning Engineer,Telecommunications,Startup,Netherlands,Singapore,Senior,Remote,Master,NLP,128327,3,1.68,2023-05-11,TensorFlow;SQL;Python;NLP,PyTorch;Kubernetes;Python
Machine Learning Engineer,Manufacturing,SME,United Kingdom,London,Mid,Onsite,Master,NLP,87156,9,1.82,2025-02-05,Computer Vision;NLP;Statistics;Machine Learning,Spark;Python;PyTorch
Prompt Engineer,Energy,SME,Singapore,New York,Lead,Hybrid,Bachelor,Robotics,76095,3,1.43,2020-05-27,SQL;PyTorch;TensorFlow;Computer Vision,Azure;Python;Spark
Prompt Engineer,Retail,Enterprise,Brazil,London,Mid,Onsite,PhD,Computer Vision,65472,3,1.12,2024-10-14,Python;Deep Learning;TensorFlow;PyTorch,Spark;Azure;Python
AI Researcher,Retail,Enterprise,United Kingdom,Toronto,Entry,Onsite,Bachelor,Recommendation Systems,78391,8,3.67,2023-02-03,Python;Statistics;Data Analysis;Deep Learning,AWS;SQL;PyTorch
Prompt Engineer,Telecommunications,Enterprise,Brazil,San Francisco,Entry,Hybrid,Master,Computer Vision,45479,5,4.19,2025-04-08,TensorFlow;Deep Learning;SQL;Python,Azure;GCP;SQL
Prompt Engineer,Healthcare,SME,Singapore,Amsterdam,Senior,Onsite,Bachelor,Robotics,166499,2,4.38,2022-03-24,Machine Learning;Computer Vision;Python;Statistics,PyTorch;AWS;Kubernetes
Machine Learning Engineer,Energy,Enterprise,Australia,Amsterdam,Entry,Remote,PhD,Robotics,69375,5,1.01,2024-11-11,Python;Data Analysis;Statistics;Deep Learning,Spark;Azure;GCP
Data Scientist,Technology,SME,United States,Toronto,Senior,Remote,PhD,Recommendation Systems,134229,9,4.83,2025-09-16,Python;Machine Learning;SQL;TensorFlow,TensorFlow;Docker;Python
Computer Vision Engineer,E-commerce,Startup,Australia,Berlin,Lead,Onsite,Master,Robotics,193150,0,3.54,2021-01-01,TensorFlow;Data Analysis;Python;SQL,Python;PyTorch;AWS
Data Scientist,Healthcare,SME,Japan,Toronto,Mid,Onsite,Master,Computer Vision,146868,7,3.41,2023-07-30,Data Analysis;Computer Vision;NLP;SQL,Kubernetes;AWS;Python
MLOps Engineer,Technology,Enterprise,United Kingdom,San Francisco,Lead,Remote,Bachelor,NLP,164549,6,4.96,2024-03-11,SQL;Machine Learning;TensorFlow;Python,GCP;Azure;Docker
Computer Vision Engineer,Energy,SME,Australia,Tokyo,Mid,Onsite,PhD,Computer Vision,149183,6,4.41,2025-03-30,PyTorch;Python;Computer Vision;Statistics,Python;Azure;Docker
